vehicle1.identifier,vehicle1.trajectory,vehicle2.identifier,vehicle2.trajectory,vehicle3.identifier,vehicle3.trajectory,vehicle4.identifier,vehicle4.trajectory,vehicle5.identifier,vehicle5.trajectory,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,occultants.solid_level,occultants.semi_transparent_level,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
2,5,11,1,8,5,11,6,4,1,0.41877,0.342418,0.320787,0.52194,0.899626,0.710905,0.459981,0.316472,0.593858,0,0,0.417876,0,148.568,44.6997,116.214,8.10292,112.015,22.8623,0,0,0,0,0,0,0
4,0,11,2,4,2,12,6,5,2,0.011775,0.125059,0.144432,0.582482,0.499241,0.286502,0.674502,0.249744,0.073467,0,0,0,0,175.3,13.3498,137.322,17.3704,113.833,19.6408,0,0,0,0,0,0,0
10,0,11,2,9,2,13,0,4,7,0.723013,0.060371,0.49666,0.057146,0.483974,0.348383,0.841431,0.012661,0.166951,0,0,0,0,153.309,73.4985,128.195,31.9551,118.569,0.354507,0,0,0,0,0,0,0
14,7,1,1,4,0,6,0,0,0,0.06902,0.178094,0.703935,0.572475,0.850767,0.619859,0.669507,0.429033,0.361948,0,0,0,0,115.707,40.4804,128.768,12.152,127.547,4.54323,0,0,0,0,0,0,0
2,6,8,1,1,5,5,4,11,0,0.230213,0.323963,0.18029,0.281338,0.926792,0.08937,0.474457,0.010987,0.012426,0,0,0,0,152.345,36.8989,137.386,17.6249,120.173,8.1496,0,0,0,0,0,0,0
15,5,0,7,4,7,9,2,9,3,0.543105,0.757369,0.625108,0.6327,0.657166,0.633433,0.85474,0.674411,0.309544,0,0,0,0,94.5047,54.9777,127.986,31.8967,143.327,13.1566,0,0,0,0,0,0,0
5,1,12,7,8,7,1,2,8,2,0.075075,0.139593,0.196972,0.218285,0.964316,0.149227,0.821982,0.007503,0.215902,0,0,0,0,126.5,92.0179,118.413,30.8698,135.206,22.7739,0,0,0,0,0,0,0
4,6,3,7,12,3,9,1,14,6,0.076863,0.044272,0.809328,0.594462,0.603274,0.069868,0.578922,0.519537,0.13182,0,0,0,0,169.113,90.9345,114.633,18.8631,120.977,14.051,0,0,0,0,0,0,0
11,2,9,7,4,6,8,5,9,4,0.685053,0.014983,0.325948,0.684855,0.838968,0.668339,0.846127,0.312347,0.033817,0,0,0,0,142.376,20.3188,125.029,26.1336,141.116,9.70066,0,0,0,0,0,0,0
0,3,13,0,4,0,15,0,3,2,0.151015,0.046589,0.969144,0.283472,0.990675,0.31592,0.984202,0.020665,0.375178,0.394033,0,0,0,122.36,55.6453,132.047,26.511,123.829,28.0636,0,0,0,0,0,0,0
7,5,12,7,6,0,1,4,9,2,0.210778,0.159144,0.681802,0.358444,0.01515,0.946576,0.855646,0.032611,0.066173,0,0,0,0,94.561,89.5167,138.056,11.988,113.849,0.704732,0,0,0,0,0,0,0
13,4,9,3,15,7,15,2,8,2,0.196324,0.503374,0.696228,0.074935,0.82848,0.247949,0.325335,0.131291,0.56292,0,0,0,0,96.5453,95.6887,135.78,7.92936,139.955,6.29561,0,0,0,0,0,0,0
12,4,14,5,11,4,4,4,10,6,0.198936,0.003231,0.816214,0.435165,0.89295,0.115615,0.646992,0.39552,0.199229,0,0,0,0,148.305,36.0052,119.279,16.9318,130.988,7.4684,0,0,0,0,0,0,0
5,4,12,4,3,4,15,3,9,2,0.164302,0.119635,0.297596,0.936377,0.613501,0.470706,0.860365,0.260984,0.217233,0,0,0,0,112.111,24.5076,132.023,18.5761,118.168,1.37867,0,0,0,0,0,0,0
12,0,13,5,1,6,4,0,11,7,0.191403,0.002961,0.169699,0.405337,0.882772,0.243329,0.995246,0.5106,0.04669,0.108334,0,0,0,108.34,37.2007,117.197,5.14158,141.673,23.2532,0,0,0,0,0,0,0
13,6,6,3,11,5,9,3,6,0,0.086375,0.005232,0.892743,0.278313,0.135109,0.660927,0.981806,0.050224,0.155584,0.950915,0,0,0,159.971,82.3074,135.762,29.947,138.647,3.63688,0,0,0,0,0,0,0
3,4,5,3,7,6,2,3,14,1,0.058155,0.224086,0.174398,0.072632,0.684367,0.256671,0.878576,0.227074,0.534077,0,0,0,0,127.119,25.9219,143.747,4.84527,135.12,27.8469,0,0,0,0,0,0,0
8,6,4,4,1,7,8,1,12,6,0.150107,0.011899,0.513904,0.869428,0.956823,0.977896,0.738992,0.184147,0.055886,0,0,0,0,168.823,87.009,140.063,4.72474,115.612,9.63404,0,0,0,0,0.542352,0,0
5,6,1,4,2,5,11,5,7,0,0.119355,0.107286,0.447926,0.518725,0.075467,0.700163,0.578806,0.152602,0.159227,0,0,0,0,107.055,23.6919,136.049,14.0187,121.975,20.9924,0,0,0,0,0,0,0
3,0,8,4,12,3,2,6,6,4,0.066635,0.015085,0.005469,0.09318,0.542571,0.112869,0.360955,0.045756,0.329176,0,0,0,0,141.38,35.3584,134.186,19.221,113.638,23.9574,0,0,0,0.927362,0,0.216778,0
14,7,14,0,10,7,0,4,1,1,0.108267,0.375282,0.158504,0.550952,0.490473,0.310296,0.4367,0.132924,0.266854,0,0,0,0,138.164,75.9497,115.21,0.632882,122.022,8.1499,0,0,0,0,0,0,0
7,2,9,7,7,4,9,0,5,2,0.2812,0.394572,0.530321,0.810374,0.332184,0.440965,0.896586,0.089661,0.287745,0,0,0,0,93.6723,12.7813,137.885,18.9603,120.742,2.24626,0,0,0,0,0,0,0
14,2,7,5,10,6,12,7,15,3,0.665306,0.082491,0.030281,0.806417,0.277949,0.00354,0.392823,0.084,0.356675,0,0,0,0,137.231,80.5407,127.691,11.3222,120.579,5.52339,0,0,0,0,0,0,0
14,6,4,2,6,6,13,6,3,7,0.032319,0.00935,0.164698,0.116343,0.489439,0.918263,0.763518,0.166562,0.87409,0,0,0,0,153.518,59.4022,143.169,15.8017,115.052,28.9725,0,0,0,0,0,0,0
14,5,0,7,15,4,2,4,12,1,0.0386,0.229035,0.26546,0.512031,0.354403,0.893478,0.514072,0.70412,0.399318,0,0,0,0,84.194,81.0963,113.69,7.88313,120.526,19.9665,0,0,0,0,0,0,0
7,2,10,1,1,4,11,3,4,0,0.012966,0.045096,0.275423,0.604753,0.710987,0.746306,0.591934,0.025161,0.476208,0,0,0,0,141.932,39.8827,114.032,6.60865,138.283,27.9572,0,0,0,0,0,0,0
9,6,9,6,1,0,0,3,4,1,0.194606,0.001566,0.620682,0.690029,0.747311,0.458992,0.705001,0.696794,0.405403,0,0,0,0,93.9369,40.9759,134.907,5.17698,131.025,29.7039,0,0,0,0,0.594488,0,0
8,7,5,7,0,1,0,6,1,2,0.030509,0.003507,0.583239,0.333156,0.346937,0.755633,0.975222,0.374236,0.185086,0.298941,0,0,0,101.943,62.3366,134.068,9.09892,118.097,23.0687,0,0,0,0,0,0,0
0,7,7,0,1,1,9,0,9,6,0.207993,0.235073,0.792719,0.142153,0.62608,0.004888,0.909693,0.436962,0.064642,0.370722,0,0,0,140.223,40.744,129.524,8.74046,115.951,19.7375,0,0.763159,0,0,0,0,0
13,0,0,2,3,7,6,4,8,4,0.081127,0.04737,0.522891,0.72124,0.78479,0.958474,0.947828,0.022057,0.266065,0.051979,0,0,0,124.622,85.2986,127.377,5.80791,119.677,8.9665,0,0,0,0,0,0,0
7,5,9,4,6,1,6,6,10,6,0.06194,0.012076,0.601003,0.733447,0.458037,0.387544,0.461612,0.114009,0.111034,0,0,0,0,167.501,25.7202,139.515,11.0201,126.038,4.82867,0,0,0.207908,0,0,0,0
9,4,12,3,15,6,14,0,3,2,0.033573,0.29428,0.318472,0.968701,0.984964,0.861733,0.662813,0.25452,0.285115,0,0,0,0,155.619,39.7169,139.76,21.6731,113.242,12.1917,0,0.746542,0,0,0,0,0
2,3,14,1,2,6,14,6,10,5,0.442997,0.271185,0.722552,0.809247,0.470637,0.076423,0.674363,0.555403,0.463046,0,0,0,0,99.9911,27.654,114.005,21.3018,140.906,14.7855,0,0,0,0,0,0,0
10,5,4,5,2,5,2,5,9,0,0.558374,0.241986,0.757286,0.907402,0.7042,0.526924,0.910371,0.018379,0.138675,0.144201,0,0,0,85.6518,75.4659,120.964,23.9227,120.34,17.3193,0,0,0,0,0,0,0
12,6,0,1,15,3,0,7,7,3,0.299438,0.112829,0.883919,0.815573,0.280321,0.94148,0.707789,0.136878,0.655083,0,0,0,0,132.299,56.2408,116.992,21.3096,124.92,4.653,0,0.088936,0,0,0,0,0
0,2,13,2,6,0,4,4,4,0,0.132089,0.190065,0.033953,0.303353,0.667927,0.404371,0.489445,0.233377,0.29863,0,0,0.568943,0,138.379,89.9781,113.72,14.418,112.801,19.1198,0,0,0,0.821346,0,0,0
14,3,6,2,14,3,4,5,12,2,0.005617,0.543677,0.257472,0.544892,0.027647,0.300284,0.470322,0.097017,0.616351,0,0,0,0,127.493,47.1448,119.705,27.9423,137.304,30.1189,0,0,0,0,0,0,0
4,2,7,3,3,7,14,6,11,5,0.034279,0.018467,0.124196,0.453159,0.308536,0.851648,0.949369,0.066111,0.951742,0.529039,0,0,0,114.538,36.0631,123.995,3.85937,126.674,16.8763,0,0,0,0,0,0,0
4,3,5,7,0,7,10,4,1,3,0.276621,0.325534,0.576384,0.627067,0.39303,0.401968,0.88233,0.281265,0.066441,0,0,0,0,113.006,43.0781,138.908,31.7981,115.281,17.345,0,0,0,0,0,0,0
0,3,1,0,5,0,1,6,12,6,0.657054,0.626747,0.480727,0.141411,0.113115,0.926836,0.492457,0.002009,0.020131,0,0,0.375288,0,153.242,49.6338,122.227,5.35686,121.496,3.90166,0,0,0,0,0,0,0
2,7,6,7,10,1,4,1,8,1,0.246351,0.117861,0.977979,0.459695,0.62657,0.219703,0.690645,0.293934,0.118248,0,0,0,0,112.015,94.5432,143.3,19.4011,126.928,21.4052,0,0,0,0,0,0,0
11,0,15,5,6,7,12,3,11,5,0.204659,0.047131,0.097746,0.589775,0.587343,0.424543,0.797868,0.00758,0.353513,0,0,0,0,133.249,82.3907,113.483,15.7471,126.591,19.9752,0,0,0,0,0,0,0
10,6,5,5,13,7,12,6,2,6,0.027106,0.093134,0.586805,0.434574,0.401697,0.908525,0.779803,0.949722,0.06102,0,0,0,0,152.245,36.4817,119.21,6.61205,115.907,23.8193,0,0.807486,0,0,0,0,0
2,4,15,5,7,2,13,6,9,7,0.006198,0.027258,0.560844,0.11167,0.220674,0.766611,0.671983,0.169199,0.262151,0,0,0,0,83.2889,35.3748,113.014,21.4966,128.935,4.92707,0,0,0,0,0,0,0
13,7,6,1,1,0,12,1,7,4,0.808772,0.037056,0.020069,0.560557,0.28716,0.398998,0.768073,0.189632,0.078708,0,0,0,0,110.913,33.6925,136.808,27.9204,143.089,8.23133,0,0,0,0,0,0,0
15,1,13,3,13,2,3,3,15,0,0.17275,0.053907,0.69566,0.636909,0.697524,0.379567,0.2099,0.324828,0.343249,0,0,0,0,138.967,79.3269,136.303,18.5169,113.986,8.99863,0,0,0,0,0,0,0
12,1,12,3,15,7,8,1,6,5,0.02171,0.103207,0.129742,0.458966,0.240636,0.188338,0.647654,0.276106,0.900166,0,0,0,0,106.671,56.5728,124.277,25.7814,143.963,27.8256,0,0,0,0,0,0,0
1,6,11,3,3,6,14,5,15,5,0.628643,0.336804,0.780957,0.723958,0.414465,0.945744,0.909824,0.181997,0.038321,0.003899,0,0,0,112.466,78.7347,116.416,26.6958,113.138,8.94385,0,0,0,0,0,0,0
9,4,13,5,12,7,10,2,15,2,0.137562,0.192461,0.552222,0.146884,0.415859,0.029513,0.688427,0.027253,0.219544,0,0,0,0,136.248,49.629,127.327,19.0967,126.93,11.5192,0,0,0,0,0,0,0
10,7,1,0,8,5,9,4,12,4,0.052805,0.015281,0.27067,0.791505,0.179424,0.886714,0.758174,0.012358,0.0555,0,0,0,0,154.485,77.1378,125.863,11.8772,115.168,22.2449,0,0,0,0,0,0,0
3,4,1,6,2,4,4,5,11,7,0.136807,0.02427,0.400189,0.82358,0.732052,0.187734,0.953057,0.348153,0.114079,0.038791,0,0,0,122.275,93.6485,142.977,8.28311,129.717,4.60115,0,0,0,0,0,0,0
4,2,8,0,5,4,3,0,4,7,0.196612,0.008756,0.687993,0.029047,0.643463,0.370092,0.575951,0.51434,0.721718,0,0,0,0,109.826,72.6254,139.929,7.30368,136.279,31.4905,0,0,0,0,0,0,0
7,6,3,2,11,7,10,2,14,7,0.03503,0.014504,0.535004,0.474569,0.001676,0.084922,0.839868,0.084319,0.177889,0,0,0,0,172.747,36.0643,139.992,4.39771,125.102,12.8742,0,0,0,0,0,0,0
10,6,6,6,2,4,12,4,15,2,0.147865,0.370061,0.79058,0.232882,0.436394,0.997378,0.486394,0.066204,0.047721,0,0,0,0,175.353,59.118,126.903,7.608,116.967,23.9959,0,0,0,0,0,0,0
13,1,10,7,12,5,2,4,15,3,0.539313,0.578718,0.54966,0.9426,0.345513,0.064651,0.66605,0.014063,0.075017,0,0,0,0,91.3893,85.0387,113.134,18.9417,134.872,29.2041,0,0,0,0,0,0,0
12,3,9,2,15,2,0,2,10,7,0.046495,0.014238,0.616581,0.976682,0.212241,0.5753,0.380277,0.156332,0.459362,0,0,0,0,163.565,67.2957,138.257,7.65369,115.041,8.05886,0,0,0,0,0,0,0
0,6,13,4,12,2,5,2,5,6,0.15089,0.043585,0.542384,0.360431,0.428618,0.126865,0.69688,0.028237,0.026659,0,0,0,0,160.112,87.9039,119.671,7.75854,119.245,0.478935,0,0,0,0,0,0,0
11,7,14,7,5,0,4,6,12,3,0.093946,0.022594,0.574273,0.891857,0.035387,0.090689,0.939551,0.897522,0.466854,0.030003,0,0,0,140.366,19.3357,127.502,17.2293,122.876,8.8075,0,0,0,0,0,0,0
2,7,2,2,10,2,12,2,3,5,0.42682,0.092741,0.639524,0.605722,0.277211,0.635158,0.941363,0.053174,0.471815,0.371738,0,0,0,85.5639,46.6057,126.245,11.5269,140.973,18.7622,0,0,0,0,0,0,0
7,3,0,4,6,4,10,4,8,6,0.196178,0.357401,0.545372,0.055587,0.837913,0.097349,0.783424,0.005437,0.001808,0,0,0,0,126.61,9.31121,125.791,16.2468,119.444,11.9038,0,0,0,0,0,0,0
0,2,9,2,1,5,4,4,14,7,0.077543,0.085234,0.186303,0.409747,0.002553,0.743881,0.537927,0.002871,0.02143,0,0,0,0,105.479,23.544,117.948,22.9885,120.599,20.4469,0,0,0,0,0,0,0
8,2,5,0,8,2,12,5,4,1,0.00712,0.005728,0.925923,0.66088,0.16016,0.201514,0.507597,0.617802,0.069866,0,0,0,0,85.794,47.6615,129.175,21.9295,133.363,8.57496,0,0,0,0,0,0,0
4,1,7,2,6,7,11,4,12,0,0.416269,0.190494,0.690835,0.765701,0.390597,0.445476,0.940866,0.027883,0.015911,0.34042,0,0,0,155.836,39.8743,138.26,23.9852,124.063,18.2479,0,0,0,0,0,0,0
